Key,Text ,English,French,German,Spanish,Italian,Chinese (Simplified),Chinese (Traditional),Japanese,Korean,Russian
addNetwork.state1,Unregistered,Unregistered,Non enregistré,Nicht registriert,Sin registrar,Non registrato,未注册,未註冊,未登録,미등록,Незарегистрированные
addNetwork.state2,Boarding,Boarding,Embarquement,Boarding,Hospedaje,Boarding,登记,等候中,,보딩,Boarding
addNetwork.state3,Managed,Managed,Géré,Verwaltet,Gestionado,Gestito,管理,已納管,管理,관리,Управляемые
addNetwork.state4,Unmanaged,Unmanaged,Non géré,Nicht verwaltet,No gestionado,Senza gestione,未管理,未納管,非管理,비관리,Неуправляемые
addNetwork.conflictIP,Confict with another network's IP range.,Confict with another network's IP range,Conflit avec la plage IP d'un autre réseau,Konflikt mit dem IP-Bereich eines anderen Netzwerks,Conflicto con rango IP de otra red,Conflitto con un altro intervallo IP di rete,与其它网络IP范围冲突,與網路中另一個IP區段充突,別のネットワークのIP範囲と重複しています。,다른 네트워크의 IP 범위 충돌 주의,Конфликт с другим диапазоном IP-адресов
addNetwork.noDevice,No Device yet.,No Device yet,Pas encore de périphériques,Noch kein Gerät,Todavía no hay dispositivos,Nessun dispositivo ancora,还没有设备,未有設備,デバイスが見つかりません。,장치 없음,Устройство пока отсутствует
addNetwork.networkNameLen,Valid network name length is 1-32.,,,,,,,,,,
addUser.createUser,Create User,Create User,Création d'un utilisateur,Benutzer erstellen,Crear usuario,Crea utente,创建用户,建立使用者,ユーザを作成,사용자 만들기,Создать пользователя
addUser.userModify,User Modifications,User Modifications,Modification de l'utilisateur,Benutzeränderungen,Modificaciones del usuario,Modifiche utente,用户修改,使用者修改,ユーザの編集,사용자 수정,Изменения пользователей
label.name,Name,Name,Nom,Name,Nombre,Nome,名称,名稱,名前,이름,Имя
label.username,Username,Username,Nom d'utilisateur,Benutzername,Nombre de usuario,Nome utente,用户名,登入名稱,ユーザ名,사용자 이름,Имя пользователя
label.password,Password,Password,Mot de passe,Kennwort,Contraseña,Password,密码,密碼,パスワード,암호,Пароль
label.email,Email,Email,E-mail,E-Mail,Correo electrónico,E-mail,邮箱,電子信箱,Email,이메일,Электронная почта
label.location,Location,Location,Emplacement,Speicherort,Ubicación,Posizione,本地,地點,ロケーション,위치,Местоположение
label.description,Description,Description,Description,Beschreibung,Descripción,Descrizione,描述,敘述,説明,기술,Описание
label.server,Server,Server,Serveur,Server,Servidor,Server,服务器,伺服器,サーバ,서버,Сервер
label.port,Port,Port,Port,Port,Puerto,Porta,端口,埠口,ポート,포트,Порт
label.code,Code,Code,Code,Code,Código,Codice,代码,編碼,コード,코드,Код
label.options,Options,Options,Options,Optionen,Opciones,Opzioni,选项,選項,オプション,옵션,Опции
label.selectAll,Select All,Select All,Sélectionner tout,Alle auswählen,Seleccionar todo,Seleziona tutto,全选,全選,すべて選択,모두 선택,Выбрать все
label.band,Band,Band,Bande,Band,Banda de Frecuencia,Banda,频段,頻段,周波数帯,밴드,Диапазон
label.hours,Hours,Hours,Heures,Stunden,Horas,Ore,小时,小時,時間,시간,Часы
label.index,Index,Index,Index,Index,Índice,Indice,索引,目錄,インデックス,색인,Индекс
label.telephone,Telephone,Telephone,Téléphone,Telefon,Teléfono,Telefono,电话号码,電話,電話番号,전화,Телефон
label.newPassword,New Password,New Password,Nouveau mot de passe,Neues Kennwort,Nueva contraseña,Nuova password,新密码,新密碼,新しいパスワード,새 비밀번호,Новый пароль
label.repeatPassword,Repeat Password,Repeat Password,Répéter le mot de passe,Kennwort wiederholen,Repetir contraseña,Ripeti password,重复密码,重新輸入密碼,パスワード確認,비밀번호 확인,Повторить пароль
label.newEmailAddress,New Email Address,New Email Address,Nouvelle adresse e-mail,Neue E-Mail-Adresse,Nueva dirección de correo electrónico,Nuovo indirizzo e-mail,新邮件地址,新電子信箱,新しいEmailアドレス,새 이메일 주소,Новый адрес электронной почты
label.deviceAccessAddress,Device Access Address,Device Access Address,Adresse d'accès du périphérique,Geräte-Zugangsadresse,Dirección de acceso al dispositivo,Indirizzo di accesso dispositivo,设备访问地址,設備存取位址,デバイスアクセスアドレス,장치 액세스 주소,Адрес доступа к устройству
label.deviceAccessPort,Device Access Port,Device Access Port,Port d'accès du périphérique,Geräte-Access-Port,Puerto de acceso al dispositivo,Porta di accesso dispositivo,设备访问端口,設備存取埠口,デバイスアクセスポート,장치 액세스 포트,Порт доступа к устройству
label.site,Site,Site,Site,Standort,Sitio,Sito,位置,Site,サイト,사이트,Объект
label.networkName,Network Name,Network Name,Nom du réseau,Netzwerkname,Nombre de red,Nome rete,网络名称,網路名稱,ネットワーク名,네트워크 이름,Имя сети
label.ssidName,SSID Name,SSID Name,Nom du SSID,SSID-Name,Nombre SSID,Nome SSID,SSID名称,SSID名稱,SSID名,SSID 이름,Имя SSID
label.security,Security,Security,Sécurité,Sicherheit,Seguridad,Protezione,安全,安全,セキュリティ,보안,Безопасность
label.ssidPassword,SSID Password,SSID Password,Mot de passe SSID,SSID-Kennwort,Contraseña SSID,Password SSID,SSID密码,SSID密碼,SSIDパスワード,SSID 암호,Пароль SSID
label.country,Country,Country,Pays,Land,País,Paese,国家,國家,国,국가,Страна
label.timeZone,Time Zone,Time Zone,Fuseau horaire,Zeitzone,Zona horaria,Fuso orario,时区,時區,タイムゾーン,시간대,Часовой пояс
label.layer,Layer,Layer,Couche,Ebene,Capa,Livello,层,層,レイヤ,레이어,Уровень
label.setProfile,Import Network Profile:,Import Network Profile,Importer le profil réseau,Netzwerkprofil importieren,Importar perfil de red,Importa profilo di rete,导入网络配置文件,匯入網路Profile,ネットワークプロファイルをインポート,네트워크 프로파일 가져오기,Импортировать профиль сети
label.privilege,Privilege,Privilege,Privilège,Berechtigung,Privilegio,Privilegio,特权,權限,権限,권한,Права доступа
label.privilegeStatus,Privilege Status,Privilege Status,État des privilèges,Berechtigungsstatus,Estado de privilegios,Stato privilegio,特权状态,權限狀態,権限ステータス,권한 상태,Статус прав доступа
label.timeStart,Time Start,Time Start,Heure de début,Zeit Start,Hora de inicio,Avvio ora,开始时间,開始時間,開始時間,시작 시간,Время запуска
label.applyStatus,Apply Status,Apply Status,Appliquer l'état,Status übernehmen,Aplicar estado,Applica stato,应用状态,套用狀態,適用ステータス,상태 적용,Применить статус
label.result,Results,Results,Résultats,Ergebnisse,Resultados,Risultati,结果,結果,結果,결과,Результаты
label.ssid,SSID,SSID,SSID,SSID,SSID,SSID,SSID,SSID,SSID,SSID,SSID
label.characterSet,Character Set,Character Set,Jeu de caractères,Zeichensatz,Conjunto de caracteres,Set di caratteri,字符设置,設定字元,文字コード,문자 집합,Набор символов
label.encryption,Encryption,Encryption,Chiffrement,Verschlüsselung,Cifrado,Crittografia,加密,加密,暗号化,암호화,Шифрование
label.keySize,Key Size,Key Size,Taille de la clé,Schlüsselgröße,Tamaño de clave,Lunghezza chiave,密钥大小,金鑰大小,キーサイズ,키 크기,Размер ключа
label.keyType,Key Type,Key Type,Type de clé,Schlüsseltyp,Tipo de clave,Tipo di chiave,密钥类型,金鑰類型,キータイプ,키 유형,Тип ключа
label.keyIndex,Key Index,Key Index,Index de clé,Schlüsselindex,Índice de clave,Indice chiave,关键字索引,金鑰目錄,キーインデックス,키 인덱스,Индекс ключа
label.keyValue,Key Value,Key Value,Valeur de la clé,Schlüsselwert,Valor de clave,Valore chiave,关键值 ,金鑰值,キー値,키 값,Значение ключа
label.charactersRequired,Characters Required,Characters Required,Caractères requis,Zeichen erforderlich,Caracteres obligatorios,Caratteri obbligatori,字符要求,所需字元,必要な文字列,필요한 문자,Требуются символы
label.encryptionType,Encryption Type,Encryption Type,Type de chiffrement,Verschlüsselungstyp,Tipo de cifrado,Tipo di crittografia,加密类型,加密類型,暗号化タイプ,암호화 유형,Тип шифрования
label.groupKeyUI,Group Key Update Interval,Group Key Update Interval,Intervalle de mise à jour de la clé du groupe,Aktualisierungsintervall Gruppenschlüssel,Intervalo de actualización de la clave de grupo,Intervallo di aggiornamento chiavi gruppo,组密钥更新间隔,群組金鑰更新間隔,グループキー更新間隔,그룹 키 업데이트 간격,Интервал обновления группового ключа
label.passphrase,Passphrase,Passphrase,Phrase de passe,Passphrase,Frase secreta,Passphrase,口令,Passphrase,パスフレーズ,암호,Парольная фраза
label.accountingMode,Accounting Mode,Accounting Mode,Mode de gestion,Abrechnungsmodus,Modo de contabilidad,Modalità contabilità,计费模式,Accounting模式,アカウンティングモード,어카운팅 모드,Режим Accounting
label.accountingServer,Accounting Server,Accounting Server,Serveur de gestion,Abrechnungsserver,Servidor de contabilidad,Server contabilità,计费服务器,Accounting伺服器,アカウンティングサーバ,어카운팅 서버,Сервер Accounting
label.accountingPort,Accounting Port,Accounting Port,Port de comptabilité,Abrechnungs-Port,Puerto de contabilidad,Porta di accounting,计费端口,Accounting埠口,アカウンティングポート,어카운팅 포트,Порт Accounting
label.accountingSecret,Accounting Secret,Accounting Secret,Secret de gestion,Abrechnungs-Geheimwort,Secreto de contabilidad,Segreto contabilità,计费密钥,Accounting Secret,アカウンティングシークレット,어카운팅 비번,Секретный ключ Accounting
label.action,Action,Action,Action,Aktion,Acción,Azione,激活,動作,アクション,동작,Действие
label.macAddress,MAC Address,MAC Address,Adresse MAC,MAC-Adresse,Dirección MAC,Indirizzo MAC,MAC地址,MAC位址,MACアドレス,MAC 주소,MAC-адрес
label.uploadMACAddressList,Upload MAC Address List,Upload MAC Address List,Charger la liste des adresses MAC,MAC-Adressenliste hochladen,Cargar lista de direcciones MAC,Carica elenco indirizzi MAC,上传MAC地址列表,上傳MAC位址清單,MACアドレスリストをアップロード,MAC 주소 목록 업로드,Выгрузить список MAC-адресов
